Protein,Total Fat,"Sodium, Na",Total Sugar,Total Fiber,Predicted_Protein,Predicted_Total Fat,"Predicted_Sodium, Na",Predicted_Total Sugar,Predicted_Total Fiber
7.14,39.29,0.75,0.0,10.7,7.920991,27.451626,0.2284447,0.9426165,9.259531
0.0,0.0,0.0,0.0,0.0,0.2695495,-0.039010044,0.12612617,17.640043,0.77240264
3.96,8.37,0.037,12.33,0.0,5.640093,6.616078,0.30449808,11.018066,0.30302
7.41,3.7,0.519,3.7,3.7,7.4548235,1.9613931,0.35221773,3.9916358,2.38659
3.85,8.65,0.433,37.5,1.9,3.2264771,6.2869835,0.1655814,38.441204,1.1577268
0.0,0.0,0.0,0.0,0.0,0.36131924,0.07016672,0.25453925,0.77850246,0.06520678
25.0,32.14,0.607,0.0,0.0,24.515257,28.029888,0.81721544,0.14758492,-0.27327722
21.82,1.82,0.0,1.82,5.5,16.30301,2.0432866,0.057157844,1.7820754,12.1256695
7.04,21.13,0.549,22.54,1.4,4.338024,21.37401,0.18464755,29.257072,1.9939585
20.83,20.83,0.708,4.17,0.0,23.183252,27.331871,0.7755214,0.46587455,0.019890115
0.83,0.0,0.633,2.5,0.8,0.19172662,0.029743258,0.20218256,4.641509,0.5035428
3.33,16.67,0.367,26.67,3.3,1.0240176,14.039729,0.16504112,54.72614,0.21786718
0.69,0.0,0.0,8.28,2.8,0.94546664,0.13306507,0.15798363,6.4473467,2.0364344
21.43,25.0,0.607,0.0,0.0,23.716831,29.238045,0.80653393,0.26739025,-0.11264773
0.0,0.0,0.001,0.0,0.0,0.029367357,-0.00739114,0.38260448,0.07448562,0.03809528
0.0,0.0,0.001,6.34,0.0,0.19215232,0.004119355,0.17548753,5.3416276,0.2557946
6.25,3.12,0.33,4.46,2.7,2.5729804,2.572046,0.27345425,3.8159919,1.644815
0.0,0.0,0.0,0.0,0.0,0.05661089,0.040482912,0.4209488,0.08160526,0.081077576
0.83,0.0,0.046,3.33,1.7,1.1442207,0.016849238,0.18880482,3.748676,1.9550385
0.0,5.88,1.235,17.65,0.0,-0.05272913,0.11961669,0.14361091,13.523762,0.17123723
0.0,0.0,0.0,0.0,0.0,3.8942926,3.224645,0.2543789,20.132828,0.18093418
13.73,4.9,0.333,23.53,9.8,19.229773,7.630727,0.44291815,27.536661,9.783369
0.0,0.0,0.0,0.0,0.0,4.019535,26.414326,0.15068004,54.06689,2.1490517
14.29,23.81,1.286,4.76,0.0,18.910393,23.274967,0.70830154,0.7660731,-0.030697659
17.31,4.81,0.885,0.0,0.0,15.835828,22.977922,0.6467594,1.3687888,0.35702217
6.67,26.67,0.6,0.0,0.0,4.258518,22.000378,0.5580545,2.7589772,1.1586246
66.08,7.71,0.22,8.81,2.2,52.038963,13.739699,0.774969,5.1802244,3.7554986
0.0,0.0,0.0,66.67,0.0,1.0712156,2.4345548,0.14031532,44.57811,0.59493357
9.68,38.71,0.613,0.0,0.0,2.6564617,26.801655,0.58039534,1.0227437,0.68831736
0.0,0.0,1.2,0.0,0.0,0.037341654,0.033239387,0.42804262,0.061832394,0.060161196
6.9,27.59,0.345,3.45,6.9,4.7672176,7.0575476,0.3849549,1.9790363,2.3503916
12.37,8.25,0.392,1.29,0.3,13.83448,8.895624,0.50859964,2.1167104,1.4572465
3.0,12.0,0.3,3.0,2.0,4.000247,5.2757983,0.34865615,2.0492914,2.0308373
21.24,6.19,0.053,0.0,0.0,4.4592314,0.79448,0.28462937,0.7631453,0.35217172
0.0,50.0,0.643,0.0,0.0,0.3683269,60.628277,0.40784833,0.30120206,-0.0011114627
0.0,0.0,0.0,10.71,2.1,0.84798527,-0.05100825,0.1241678,9.359825,1.6065694
5.0,25.0,0.062,65.0,2.5,4.7697716,27.918362,0.13826773,63.024525,2.2067764
4.76,33.33,0.038,42.86,4.8,3.7468555,24.0375,0.132723,60.576412,1.9012408
0.0,35.19,0.576,12.8,0.0,0.15083528,36.009243,0.6300591,16.310362,0.042518303
0.0,0.0,0.0,46.67,0.0,0.75675297,0.088339984,0.15594098,40.551258,0.6110504
2.38,30.95,0.119,54.76,0.0,1.049628,14.198066,0.11113171,62.871696,0.7712479
0.0,0.0,0.0,0.0,0.0,0.06330657,-0.049159165,0.14096034,8.465836,0.17858414
15.38,24.62,0.677,1.54,0.0,17.108263,23.813972,0.6997212,0.32949567,0.00713937
13.7,13.7,0.644,0.0,2.7,15.535225,15.291586,0.5849706,1.1413214,0.7898552
0.0,0.0,2.2,40.0,0.0,0.996253,0.060673896,0.14854196,30.252115,0.9961862
0.0,46.67,0.417,13.33,0.0,1.0764248,49.72012,0.5493951,4.702453,-0.0125321895
10.91,9.09,0.044,3.64,3.6,10.591073,1.5643139,0.36109638,3.1664991,3.7768977
0.0,0.0,0.0,0.0,0.0,7.569148,-0.1922442,0.24917875,0.1128681,3.358969
0.0,0.0,0.0,0.0,0.0,18.682467,1.2873261,0.42477238,0.5607153,0.16933201
11.01,1.76,0.035,1.76,0.4,6.363306,2.3556306,0.30187064,4.6531434,0.17111069
8.0,4.0,0.64,33.0,6.0,7.0859957,3.6937096,0.19506994,30.548512,6.537962
3.57,39.29,0.054,46.43,7.1,8.322141,58.300365,0.098618,20.15695,6.093596
0.0,0.0,0.274,3.23,0.0,0.54751265,0.0071353503,0.21303517,3.5986717,1.2010511
0.0,0.0,0.015,16.25,0.0,0.2079798,-0.0213806,0.12847194,11.952322,0.5189961
6.67,26.67,0.133,66.67,0.0,0.8437307,25.986843,0.17212075,63.90739,0.5076204
0.0,0.0,0.004,10.83,0.0,0.23791027,0.028786723,0.1341991,11.807993,0.1664105
0.71,0.0,0.0,12.86,2.1,0.37360454,-0.061931487,0.1037858,12.90645,1.3205585
0.0,0.0,0.0,0.0,0.0,0.7095294,0.10025221,0.15350965,30.547693,0.6248219
5.0,27.0,0.095,22.0,3.0,5.191923,18.852133,0.2221648,19.936014,2.33651
4.35,4.35,0.739,43.48,2.2,3.1311526,3.740844,0.15779185,36.361095,1.7379173
3.57,0.0,0.304,7.14,3.6,0.41796836,0.15511207,0.1828306,6.056052,1.0960482
6.67,3.33,0.733,40.0,6.7,4.630024,23.699295,0.1835731,30.399508,2.207628
6.25,21.88,0.531,25.0,3.1,6.620677,16.534958,0.19106056,27.50457,3.9960103
23.68,0.0,0.053,2.63,36.8,9.965692,1.0541644,0.058219522,1.5574499,9.284986
20.37,5.56,0.593,10.19,0.9,13.072188,4.865133,0.4491685,2.3306885,2.4258747
0.0,0.0,0.0,12.08,0.4,0.26194903,0.02805597,0.20835274,4.117915,0.63643974
14.29,35.71,0.336,21.43,7.1,6.169691,26.706242,0.10614702,33.967506,4.249391
26.09,26.09,0.696,0.0,0.0,23.32664,29.365147,0.81010747,0.24501228,-0.18522616
3.33,23.33,0.283,33.33,0.0,3.9763205,22.892017,0.1914061,36.538567,1.6752498
14.29,50.0,0.571,0.0,0.0,19.60671,51.916695,0.6758182,0.7013854,3.2047417
3.33,3.33,0.367,56.67,3.3,4.06849,4.9719987,0.1298125,42.93095,3.4873161
0.0,0.0,0.026,35.9,2.6,0.06521034,-0.026247557,0.17414185,41.202854,0.042464063
0.0,0.0,0.0,72.5,5.0,-0.047587633,-0.14150387,0.15460494,72.34059,0.31086534
0.0,0.0,0.0,60.0,0.0,0.34398484,-0.007024821,0.18082736,41.69669,0.113828585
11.27,2.82,0.028,1.41,2.8,11.620387,4.779218,0.43240798,1.6493458,3.0120544
7.14,25.0,1.357,3.57,3.6,6.5993233,21.330618,0.3614368,1.64047,6.1968703
4.17,3.75,0.075,13.75,0.4,3.104918,3.4857647,0.24550709,19.970482,0.043307528
1.67,13.33,0.283,0.0,1.7,2.152157,6.6413565,0.33219302,1.327557,2.653495
11.11,3.7,2.444,3.7,3.7,7.606621,1.7901622,0.34101573,4.301848,3.0444732
8.33,10.26,0.288,2.56,1.3,7.6696453,7.191893,0.45186326,1.3214163,0.93007344
3.33,10.0,0.067,3.33,0.0,1.6749887,14.844183,0.5436556,1.6887468,0.2299033
0.0,93.33,0.0,0.0,0.0,0.011032343,98.791794,0.009179324,0.027452469,-0.47309417
1.6,0.0,0.328,8.8,0.8,1.3757092,0.35743353,0.16825429,8.24844,1.6815052
0.82,0.0,0.122,1.63,1.2,1.0659516,0.20290098,0.22385907,2.8423667,1.6597345
6.98,2.33,0.86,6.98,2.3,7.05208,2.1381915,0.3437596,7.076532,1.698871
0.0,0.0,0.0,0.0,0.0,1.0021757,0.14387514,0.25490382,1.5348547,1.6849225
5.07,1.69,0.081,6.08,1.7,4.5891523,0.7893569,0.27207664,3.8846655,0.76482236
23.21,7.14,0.5,0.0,0.0,16.8799,2.5770185,0.4386162,0.31560498,0.16508387
0.0,0.0,0.0,0.0,0.0,3.4960086,14.217662,0.23897275,24.691837,0.85020643
2.86,0.82,0.273,0.41,0.8,2.3816538,1.134746,0.27409482,0.92000866,0.7863508
7.14,28.57,1.036,3.57,3.6,11.434368,27.713604,0.37621248,4.9069524,7.13355
0.0,0.0,0.0,4.51,0.0,1.9919732,0.6876578,0.20701364,4.670914,0.26556504
0.0,0.0,0.0,0.0,0.0,0.06629574,0.029643092,0.1792743,5.142774,0.12038882
7.69,25.64,0.718,12.82,2.6,6.52046,21.691498,0.35315853,9.943449,2.5101526
3.53,15.29,0.165,27.06,1.2,3.0328863,9.669591,0.25199074,23.288174,0.4389
7.14,2.86,0.843,7.14,2.9,5.0186186,0.76570415,0.26205873,5.0180297,2.8905754
23.01,1.77,0.947,0.0,0.0,18.200048,1.2734281,0.4211683,0.38059926,0.10133295
13.16,2.63,1.0,0.0,5.3,10.4258375,1.5605215,0.37772825,4.8101444,3.0382876
25.0,46.43,0.304,10.71,7.1,21.701385,40.255928,0.27045426,15.247591,7.0862474
2.56,6.41,0.436,71.79,2.6,0.44723296,0.9103586,0.14107011,76.39794,0.2764061
9.33,0.0,0.033,9.33,0.0,8.57929,0.86474496,0.32985744,7.985312,1.073977
22.35,23.53,0.4,0.0,0.0,15.094037,20.596977,0.6552311,0.51314926,0.037592694
0.0,0.0,0.0,68.29,0.0,0.32755876,-0.10480219,0.18106472,55.20989,0.2013077
0.0,42.86,0.571,0.0,0.0,0.51381636,32.172283,0.6234735,2.764742,0.1540827
10.26,11.54,0.564,2.56,1.3,11.645743,12.815263,0.51752853,1.985822,1.0291469
21.43,0.89,0.643,0.0,0.0,20.536379,1.7518742,0.44807595,0.5853437,0.12241404
3.03,0.0,0.061,12.12,6.1,3.427441,0.15880749,0.09213139,9.76832,4.6400676
14.08,28.17,0.775,0.0,0.0,6.6951256,29.725113,0.5182416,3.651154,2.5067537
3.57,14.29,0.184,7.14,2.0,2.9715896,5.357777,0.2975774,5.361202,2.297659
4.31,3.92,0.11,1.96,4.3,3.2216637,1.1681768,0.2416299,3.05644,2.7995982
0.0,0.0,0.008,13.33,0.0,0.16338998,0.037530307,0.14163011,8.323933,0.086269245
11.5,2.21,0.31,3.54,0.0,7.8889437,3.407984,0.36000857,3.6701088,0.3658433
4.71,4.71,0.241,0.59,0.6,2.9719718,3.1673234,0.2793665,2.087026,2.6634939
0.42,0.0,0.358,0.42,0.0,0.77007693,0.06102516,0.2822389,0.5656791,0.2770689
12.5,2.68,0.0,3.57,8.9,12.925218,2.1063592,0.20444463,3.4491467,8.541144
0.74,0.74,0.0,8.09,2.9,0.8309779,0.055863623,0.12203341,8.577414,2.1085284
0.0,0.0,0.0,87.5,0.0,6.0920467,43.74042,0.07088444,39.557606,4.491122
0.0,0.0,0.0,50.0,0.0,-0.4599688,-0.23109895,0.1682756,80.90932,-0.039300635
4.88,29.27,0.085,41.46,2.4,2.7501328,26.781265,0.19674799,47.999634,1.2179172
3.33,2.08,0.054,5.0,0.0,3.4701545,1.674042,0.2361336,5.164841,0.063623354
0.42,0.21,0.0,9.17,2.5,0.80392367,0.014302496,0.10351441,11.309874,2.0016334
0.0,36.67,0.2,10.0,0.0,0.22686052,35.813976,0.63618016,5.7512355,-0.18313678
1.67,1.25,0.4,7.5,1.7,0.9918946,0.590677,0.20723628,5.0104074,1.5643613
18.24,0.59,0.136,0.0,0.0,24.475254,2.4894598,0.4855897,0.35458255,0.03428869
0.0,0.0,0.006,11.67,0.0,0.03305435,-0.03683394,0.13180253,9.962643,0.123720914
0.0,0.0,0.0,0.0,0.0,9.39013,3.0540454,0.39420703,2.0288532,2.6255474
0.0,0.0,0.0,0.0,0.0,1.8410764,22.174038,0.19100803,51.18304,0.7572667
0.0,20.0,0.033,0.0,0.0,1.0017626,12.24347,0.49256542,2.023874,1.2833194
9.62,5.77,0.548,1.92,5.8,7.3046827,3.568693,0.3106815,1.3482383,4.397726
25.0,28.57,0.607,0.0,0.0,24.051964,28.760178,0.797598,0.3876723,-0.042941764
10.0,0.0,0.0,0.0,3.3,10.112178,1.1012648,0.30008447,0.6516264,4.3135076
11.97,11.27,0.577,1.41,0.7,10.876111,8.15992,0.47737852,2.962285,1.5814539
4.35,0.0,0.043,60.87,0.0,0.18164992,-0.20956928,0.18124339,52.618122,0.15303032
0.0,0.0,0.0,55.56,0.0,0.027694225,-0.022041854,0.1736745,39.74155,0.010881826
0.0,0.0,0.008,0.0,0.0,0.060839392,-0.0008822847,0.36130753,0.15881547,0.055668898
8.89,3.33,0.0,2.22,4.4,6.9656315,2.4388998,0.2811886,0.4010046,4.046538
1.6,4.0,0.312,4.0,0.8,1.2714417,1.8643081,0.25278628,3.3155155,1.7589037
3.37,11.24,0.118,25.84,0.0,2.9766748,14.273341,0.26321813,22.682062,0.43114185
4.41,16.18,0.103,26.47,1.5,3.7761636,13.828328,0.24407437,25.550306,0.7986991
0.0,0.0,0.0,0.0,0.0,25.410742,50.41789,0.39699063,3.0650134,8.58989
0.0,0.0,0.0,0.0,0.0,2.1560833,0.9957673,0.20587428,40.387814,0.42085767
8.45,2.82,0.437,5.63,1.4,2.7997956,4.454142,0.28073436,6.3933206,1.8496206
4.12,2.35,0.009,10.59,0.6,5.458189,2.8189306,0.2958687,8.6142845,0.62730354
6.45,25.81,0.516,3.23,6.5,5.6157618,22.66349,0.42052642,3.75471,4.5021925
0.0,0.0,0.024,11.9,0.0,0.10877842,-0.011821803,0.13407236,10.902145,0.3231026
0.0,0.0,0.0,50.0,0.0,1.5305915,0.11803383,0.14848419,28.887959,1.7237895
3.75,2.5,0.083,6.25,0.8,7.546854,2.0662453,0.34043926,11.015972,2.092118
6.67,0.0,1.444,2.22,2.2,5.39919,0.87382185,0.28569078,4.3121963,2.4979215
0.0,78.57,0.643,0.0,0.0,0.2504642,80.97338,0.16774103,0.1694994,0.04537849
7.32,10.98,0.537,29.27,7.3,5.3455057,5.999535,0.19865203,29.133837,4.173863
0.42,0.0,0.058,0.83,0.4,0.6692065,1.0189993,0.27695423,2.0603106,1.2852451
3.33,23.33,0.183,50.0,0.0,4.0160017,24.236473,0.15762931,51.344223,2.0298657
0.0,0.0,0.012,0.0,0.0,-0.41896796,0.045615856,0.15199463,102.73821,0.0957232
16.67,8.33,11.333,0.0,0.0,1.255666,0.518297,0.20701882,3.7587757,0.18282275
0.0,0.0,0.0,11.25,0.0,0.18403995,-0.038422998,0.12916768,10.435278,0.1339857
0.0,0.0,0.017,88.33,0.0,-0.27655149,-0.29815227,0.17810275,99.71835,0.11375336
1.19,0.0,0.03,2.38,2.4,0.93550926,0.12713556,0.21921746,2.844874,1.8067554
14.29,33.93,0.536,0.0,0.0,22.13986,30.9455,0.7833489,0.36095667,0.19319908
0.0,0.0,0.015,12.92,0.0,0.11478931,0.071359634,0.13568589,12.379944,0.33870023
6.86,10.78,0.49,0.98,0.0,7.109948,6.281756,0.43063876,1.5410794,1.3190522
0.34,0.0,0.016,8.28,0.0,0.22769356,0.7182679,0.15668659,15.574696,0.12982361
16.28,27.91,0.442,16.28,2.3,13.276059,27.345058,0.34944952,21.490177,3.8989012
7.14,0.0,2.179,3.57,7.1,2.296039,0.8579384,0.2481399,2.1219592,1.9053837
0.0,0.0,1.179,0.0,0.0,0.14785162,0.053056102,0.38754097,0.16277987,0.13694534
21.43,28.57,1.357,3.57,3.6,24.232433,27.232075,0.75718164,0.8721205,0.33876663
25.0,32.14,0.607,0.0,0.0,22.98769,30.50361,0.813432,0.25195658,-0.13885255
2.4,1.6,0.384,0.8,0.8,2.5375345,1.0490296,0.26336417,1.565141,1.0110822
9.09,7.58,1.242,0.0,0.0,6.0795155,14.521316,0.37754017,6.7653313,1.9726266
0.0,0.0,0.889,88.89,0.0,-0.13081384,-0.3548835,0.18330559,82.70366,0.124951884
4.44,5.0,0.111,23.33,1.1,3.5972173,5.8138986,0.2433294,26.487646,0.4333617
10.0,18.0,0.28,18.0,6.0,8.68101,23.926373,0.2458725,23.330246,6.326382
0.0,0.0,0.0,20.0,0.0,-0.1658082,-0.049542125,0.1375035,16.136183,0.11249183
7.41,0.0,0.0,59.26,0.0,0.9198334,-0.027122077,0.19821312,51.502174,0.29838842
0.0,0.0,0.0,0.0,0.0,5.756939,30.071348,0.45717502,3.9745684,3.9232047
5.33,34.67,0.12,50.67,2.7,4.8367586,35.032677,0.1440652,47.354546,2.6917841
4.4,31.0,0.579,2.8,2.5,5.417741,32.2329,0.482998,3.479458,3.0872552
0.0,0.0,0.0,0.0,0.0,0.02684772,-0.0062369443,0.38683367,0.06980886,0.038047545
16.67,10.0,1.1,13.33,6.7,24.527946,7.9024773,0.49587864,12.834309,10.111401
9.09,0.0,1.636,0.0,4.5,7.022229,0.9380639,0.30162814,0.49899817,2.6375005
26.32,26.32,0.842,0.0,0.0,23.019068,30.61945,0.80571043,0.35841882,-0.06529184
10.81,24.32,0.378,21.62,8.1,10.708898,23.745794,0.2524761,26.822596,6.600021
17.86,46.43,0.004,3.57,7.1,20.080496,56.48083,0.31606027,4.0776453,10.122322
6.38,0.0,0.511,31.91,2.1,4.251915,2.6892867,0.18147835,36.543213,2.4170706
2.97,0.63,0.046,12.74,0.0,2.614496,0.7726743,0.19823465,13.66083,0.0698566
1.64,0.0,0.459,3.28,1.6,1.2729175,0.07813026,0.19205451,3.6678042,2.1254323
1.74,1.74,0.005,0.0,1.7,0.9022483,0.11027184,0.29530576,0.81487703,0.95600134
0.0,0.0,0.0,0.0,0.0,-0.19870353,-0.37762195,0.18537976,91.3922,0.10270457
2.21,9.56,0.184,22.79,0.7,2.1580386,15.695676,0.26493174,22.896564,0.63050616
0.0,0.0,0.844,6.25,0.0,0.6964996,0.029501978,0.15864909,6.593697,1.6166736
21.43,32.14,0.607,0.0,0.0,24.834248,30.618021,0.8142952,0.37234628,0.007932708
25.0,25.0,1.536,0.0,0.0,24.286339,30.550896,0.8120339,0.28180933,0.0034374446
0.0,0.0,0.004,11.9,0.8,0.07344711,-0.007651683,0.12644444,14.478048,0.50747883
2.5,0.0,0.025,57.5,7.5,0.42610174,-0.04923832,0.10885991,13.389708,1.2175399
2.56,6.41,0.436,71.79,2.6,0.44723296,0.9103586,0.14107011,76.39794,0.2764061
6.67,16.67,0.233,23.33,3.3,3.3887882,21.541874,0.19827981,33.059727,1.5311947
1.54,0.0,0.215,0.0,0.0,1.3437803,0.10719705,0.24424936,1.440468,1.6986579
0.0,0.0,0.075,10.0,0.0,0.062341213,-0.020727154,0.13643952,10.176699,0.21227817
8.77,0.88,0.596,1.75,3.5,8.083439,0.98269147,0.28293118,1.4546697,4.2252383
0.0,0.0,0.0,0.0,0.0,0.037083477,0.045790005,0.44145608,0.065309525,0.06935271
14.29,14.29,1.143,0.0,0.0,13.484572,14.436174,0.5690613,1.3225517,0.5213327
1.82,4.55,0.055,2.73,1.8,2.0159874,1.3465158,0.2326848,2.4882143,2.7519872
0.0,100.0,0.0,0.0,0.0,0.13305163,99.10314,0.017059058,0.26086617,-0.42161673
10.0,26.67,0.6,0.0,0.0,2.1161027,18.810005,0.57055795,1.6969765,0.54528147
25.0,25.0,0.714,0.0,0.0,23.796518,29.642296,0.8077532,0.3217423,-0.10685356
0.0,0.0,0.006,11.11,1.1,0.35289443,-0.06846976,0.12012222,11.025574,0.94054353
0.0,0.0,0.0,100.0,0.0,-0.037830114,0.21349496,0.15669748,103.76286,0.22279744
0.0,0.0,0.0,0.0,0.0,1.3384683,18.645159,0.15988778,57.48131,0.5279867
21.43,28.57,1.821,0.0,0.0,22.687944,30.00275,0.7954365,0.4445194,-0.041537717
7.14,10.71,0.571,3.57,3.6,8.561591,29.102383,0.34931186,7.755702,6.516194
1.21,0.0,0.255,0.61,2.4,0.95905745,0.13318183,0.3071366,0.699589,1.0879328
0.0,0.0,0.167,133.33,0.0,1.5075059,0.0006865896,0.13280474,40.737083,1.7898452
8.89,20.0,0.022,40.0,8.9,9.059339,15.719271,0.11400065,45.886936,6.993131
0.0,0.0,0.0,9.73,0.9,0.6703487,-0.058859404,0.11223487,10.415264,1.5842248
0.0,0.0,0.0,0.0,0.0,13.480625,5.235382,0.46262825,1.8899708,0.62043804
7.02,5.26,0.158,31.58,1.8,8.713317,3.7663064,0.3746513,12.145666,2.422733
12.5,1.79,0.0,0.0,3.6,12.31833,1.951724,0.3451254,2.4752822,5.138959
2.38,0.4,0.524,6.35,2.4,1.0640236,0.38045096,0.181424,6.461122,1.6416764
7.14,5.36,0.304,0.0,7.1,6.1490297,1.302972,0.23180579,0.9959006,4.416841
8.0,18.0,0.19,20.0,5.0,6.489846,16.136915,0.2320298,23.018675,5.3686357
25.0,32.14,0.643,0.0,0.0,23.133036,30.563126,0.80751944,0.31983817,-0.06804176
21.43,7.14,0.045,0.0,0.0,18.08914,18.438564,0.6726829,0.29850733,-0.0888399
0.0,0.0,0.0,0.0,0.0,0.097353935,0.11314905,0.13439716,18.417114,0.46805507
9.52,14.29,0.381,28.57,4.8,7.674861,12.756265,0.21481784,26.93666,6.5354486
22.81,50.88,0.158,3.51,10.5,24.307972,53.92746,0.3420476,3.5918107,9.853687
11.76,17.65,0.147,32.35,8.8,22.166529,20.619947,0.45849735,23.91931,8.057327
0.0,0.0,0.0,0.0,0.0,0.055006526,-0.0059359074,0.35939437,0.14045963,0.03920985
3.57,17.86,1.393,0.0,0.0,1.3693256,6.2991843,0.36979672,0.91147286,1.5618918
3.54,1.33,0.062,10.62,0.0,3.8778815,1.3403777,0.22908877,13.45347,0.13753133
5.77,9.62,0.346,34.62,1.9,3.7354276,10.274006,0.17914122,34.87776,1.3473065
22.81,50.88,0.158,3.51,10.5,24.307972,53.92746,0.3420476,3.5918107,9.853687
0.71,0.0,0.0,7.14,4.3,0.974143,0.02850062,0.12390037,7.853063,2.238735
4.42,18.58,0.451,21.24,0.9,3.590896,18.71492,0.24441293,23.677404,1.2036684
7.14,0.0,0.214,0.0,7.1,7.6782074,1.4388932,0.32820764,1.9244819,3.135764
7.14,65.48,0.381,0.0,0.0,41.18926,32.298122,0.9106839,-0.12589455,1.0865464
3.12,15.62,0.328,31.25,3.1,3.4182353,19.972878,0.20369315,33.10735,1.398002
46.67,46.67,1.867,0.0,0.0,47.586006,35.24709,0.87972486,1.2285228,2.3473213
1.61,9.68,0.581,0.0,0.0,0.6235909,10.181918,0.48213464,0.9562088,0.39240593
4.58,0.83,0.052,8.33,0.0,5.3336477,1.1616242,0.2539088,9.225403,0.30723578
15.79,31.58,1.789,5.26,0.0,16.016819,27.787374,0.7393031,1.0111496,0.13979344
7.5,27.5,1.0,10.0,2.5,7.6602583,24.392958,0.48996153,2.6460502,2.7398748
0.0,0.0,1.357,0.0,0.0,0.36299264,0.04004855,0.28125384,1.1265528,0.48058766
1.67,0.83,0.392,7.5,2.5,0.9875961,0.5260889,0.20072082,5.367287,1.537699
25.0,28.57,0.571,0.0,0.0,23.222597,30.426205,0.78179646,0.59480953,0.18461029
1.64,0.0,0.525,4.92,1.6,1.4061131,0.09919047,0.1890588,3.5593944,2.3248045
20.0,30.0,0.6,0.0,0.0,7.051428,22.739754,0.40954208,12.308376,1.546011
0.0,0.0,0.011,13.19,0.0,0.22251391,0.047767702,0.13519198,14.363628,0.21632041
5.05,1.52,0.278,4.04,2.5,2.5480905,0.7910818,0.22573215,2.9587758,2.6663437
10.0,30.0,0.2,23.33,3.3,15.161116,27.74098,0.32016945,20.037931,7.6041064
0.0,0.0,0.004,8.7,0.0,0.057694018,-0.063875735,0.13291344,10.383406,0.47422475
5.71,17.14,0.229,18.57,1.4,6.2349854,8.31708,0.32011923,11.960262,1.3078349
0.0,0.0,0.0,75.0,0.0,-0.12469554,-0.28797704,0.18231557,81.253746,0.09134917
0.0,1.67,0.0,76.67,10.0,0.3441832,-0.07113707,0.09308785,16.25451,1.376034
4.62,0.38,0.035,0.77,3.8,4.8004217,0.62108266,0.12889428,0.96872514,5.2244544
4.17,4.17,0.0,70.83,8.3,3.5134418,13.587666,0.027547956,64.21835,2.5283935
2.63,13.16,0.211,42.11,0.0,2.095486,15.86889,0.18555085,46.061314,0.7257429
4.08,9.18,0.735,4.08,2.0,2.8902838,3.4615326,0.27617154,5.976721,1.7576377
5.77,9.62,0.462,32.69,1.9,3.987275,5.106421,0.2070452,30.470558,1.1833088
0.0,0.0,0.056,0.2,0.0,0.10362009,0.019703034,0.36415163,0.24407312,0.099938035
23.33,33.33,0.633,0.0,0.0,23.360403,29.699148,0.8051994,0.30215108,-0.09876676
0.71,0.36,0.0,5.71,3.6,1.3447025,0.10292879,0.121428184,7.257659,2.7833476
12.5,1.79,0.0,1.79,3.6,10.866681,1.5920739,0.3653757,3.5636764,3.8332493
0.0,0.0,0.0,0.0,0.0,-0.30904007,-0.12885374,0.15622431,31.693027,0.05455099
2.5,0.42,0.171,1.25,1.2,1.5194504,0.45824552,0.23940575,2.3855722,1.4664748
0.0,0.0,0.109,24.14,0.0,0.0045644045,0.122945964,0.13992506,12.523531,0.12737714
6.52,4.35,0.478,2.17,4.3,7.7277613,2.6965444,0.36690843,2.2915854,2.6105099
3.33,0.0,0.052,5.0,0.0,3.4851072,1.20926,0.22921425,5.386207,0.1195777
10.71,14.29,0.893,3.57,17.9,6.691127,22.07611,0.41368684,1.3697844,5.2591205
10.71,71.43,0.0,3.57,10.7,10.049694,72.00262,-0.10425976,1.613453,6.2492332
6.67,15.0,0.233,16.67,0.0,2.764941,20.290089,0.49486306,9.234932,0.56057507
21.43,53.57,0.339,3.57,10.7,23.320955,49.463306,0.33267793,4.2977023,10.292891
11.11,33.33,0.0,33.33,8.3,14.449981,37.93552,0.23607135,21.937384,8.9363365
10.71,16.07,0.286,1.79,0.0,13.219129,7.430104,0.48321232,2.7474387,2.6549108
0.0,0.0,0.941,23.53,0.0,-0.049383402,-0.12771231,0.11766966,14.97661,0.57678753
0.0,10.0,0.0,33.33,0.0,0.45318794,8.312722,0.21233627,32.667034,-0.14024271
7.5,20.0,0.312,40.0,5.0,9.208107,27.972809,0.14262861,32.69062,5.373104
12.5,18.75,0.562,0.0,12.5,8.21327,18.36574,0.47956648,1.0182774,2.395841
0.0,93.33,0.0,0.0,0.0,-0.045349836,98.56308,0.02490589,0.27008343,-0.44795007
3.7,0.0,0.093,37.04,0.0,4.8278275,3.61402,0.20587839,31.231445,2.5515382
2.38,0.0,0.036,1.19,2.4,1.772372,0.22883368,0.22895733,2.1264715,1.8432299
1.64,3.28,0.23,4.92,1.6,1.3128856,7.4840794,0.34704772,4.093353,1.7343159
0.0,0.0,0.941,23.53,0.0,-0.1487124,-0.11963445,0.13611674,21.65597,0.2436556
12.7,7.94,0.127,0.0,0.0,1.1642462,1.9802234,0.2781963,1.0080677,0.2206531
2.38,16.67,0.054,20.24,0.0,3.1666737,12.218453,0.24549864,21.113895,0.73105454
0.0,0.0,0.0,0.0,0.0,1.3425918,7.023721,0.40075842,0.8734609,0.543433
0.0,0.0,0.784,43.24,0.0,0.20489907,-0.23638326,0.17680418,42.04534,0.16925089
